scenario,feller_ratio,sigma,scheme,T_yr,P_closed,P_MC,se,abs_err,rel_err,rel_err_pct,bp_residual,se_bp,within_1pct
base,6.25,0.08,exact,1.0,0.962935725548997,0.9629729716737371,7.261023059676954e-05,3.724612474009792e-05,3.867976205666567e-05,0.0038679762056665666,0.3724612474009792,0.7261023059676954,True
base,6.25,0.08,EM,1.0,0.962935725548997,0.962984684217205,7.224657980651031e-05,4.8958668207976785e-05,5.084313200661868e-05,0.005084313200661867,0.48958668207976785,0.7224657980651031,True
base,6.25,0.08,exact,2.0,0.9265402869768058,0.9265598481624052,0.00016837772617444208,1.956118559942599e-05,2.1112072377610135e-05,0.0021112072377610135,0.1956118559942599,1.6837772617444207,True
base,6.25,0.08,EM,2.0,0.9265402869768058,0.9266540359563645,0.00016745829079868897,0.00011374897955873653,0.00012276744050697066,0.012276744050697065,1.1374897955873653,1.6745829079868897,True
base,6.25,0.08,exact,5.0,0.8238848230854723,0.8234676364129584,0.0003939645698708533,0.00041718667251389174,0.000506365284107936,0.0506365284107936,-4.171866725138917,3.9396456987085333,True
base,6.25,0.08,EM,5.0,0.8238848230854723,0.8239978287922897,0.0003939241660038197,0.00011300570681738176,0.00013716202028600568,0.013716202028600568,1.1300570681738176,3.939241660038197,True
base,6.25,0.08,exact,10.0,0.6764021370335171,0.6762004006411104,0.0005562703991376047,0.00020173639240672614,0.0002982491943202268,0.02982491943202268,-2.0173639240672614,5.562703991376047,True
base,6.25,0.08,EM,10.0,0.6764021370335171,0.6763384679921466,0.0005595492735583999,6.366904137056206e-05,9.412897725278347e-05,0.009412897725278348,-0.6366904137056206,5.595492735583999,True
above,1.5,0.16329931618554522,exact,1.0,0.9630206291366615,0.9629547204078129,0.00014763505482185568,6.5908728848596e-05,6.843958151517743e-05,0.006843958151517743,-0.65908728848596,1.4763505482185568,True
above,1.5,0.16329931618554522,EM,1.0,0.9630206291366615,0.9631637875440723,0.00014689251373832142,0.00014315840741074837,0.0001486555978962657,0.014865559789626571,1.4315840741074837,1.4689251373832142,True
above,1.5,0.16329931618554522,exact,2.0,0.9270106471239022,0.9268571907132922,0.00033484181067327325,0.00015345641061004223,0.00016553899470966009,0.01655389947096601,-1.5345641061004223,3.3484181067327325,True
above,1.5,0.16329931618554522,EM,2.0,0.9270106471239022,0.9273555408958356,0.0003377155023826209,0.00034489377193336335,0.0003720494182061596,0.03720494182061596,3.4489377193336335,3.377155023826209,True
above,1.5,0.16329931618554522,exact,5.0,0.8267295634276971,0.8253829156965392,0.0007669533405393316,0.0013466477311578906,0.0016288854187995465,0.16288854187995466,-13.466477311578906,7.669533405393316,True
above,1.5,0.16329931618554522,EM,5.0,0.8267295634276971,0.8270808231114172,0.0007733422978486956,0.0003512596837200732,0.00042487858092762296,0.042487858092762294,3.512596837200732,7.7334229784869555,True
above,1.5,0.16329931618554522,exact,10.0,0.6833728435325591,0.6817121501045486,0.0010655556604556575,0.0016606934280105623,0.002430142555015707,0.24301425550157071,-16.606934280105623,10.655556604556576,True
above,1.5,0.16329931618554522,EM,10.0,0.6833728435325591,0.6834571494311447,0.0010746120758749539,8.430589858554605e-05,0.00012336735265882615,0.012336735265882614,0.8430589858554605,10.746120758749539,True
boundary,1.0,0.2,exact,1.0,0.9630761998089699,0.9631887107508944,0.00017830108081935616,0.00011251094192454847,0.00011682454819968086,0.011682454819968087,1.1251094192454847,1.7830108081935616,True
boundary,1.0,0.2,EM,1.0,0.9630761998089699,0.9632761369142859,0.00017951105680714987,0.00019993710531607256,0.0002076025815566109,0.020760258155661092,1.9993710531607256,1.7951105680714987,True
boundary,1.0,0.2,exact,2.0,0.9273152106146693,0.9278069015333673,0.00040711306961544727,0.0004916909186980511,0.000530230619610062,0.053023061961006195,4.9169091869805115,4.071130696154473,True
boundary,1.0,0.2,EM,2.0,0.9273152106146693,0.9277979800169244,0.00041033650881444237,0.0004827694022551121,0.0005206098171678962,0.05206098171678962,4.827694022551121,4.1033650881444235,True
boundary,1.0,0.2,exact,5.0,0.8285119134296185,0.8281789273454117,0.0009238765106575967,0.0003329860842068433,0.00040190862534305634,0.040190862534305635,-3.329860842068433,9.238765106575967,True
